t_id,probability
120343,0.447591
158751,0.541775
75407,0.497255
132303,0.553418
125953,0.462322
29601,0.499680
91610,0.502345
159457,0.529926
165718,0.487534
134007,0.519374
100553,0.508625
194229,0.530403
186909,0.464988
79010,0.497537
42896,0.515994
28682,0.487230
153101,0.499221
24655,0.509533
81348,0.478068
83856,0.486965
27267,0.495977
29905,0.554817
3446,0.542355
196110,0.532492
179115,0.516567
161221,0.499489
143799,0.474550
54913,0.498326
105484,0.431365
73240,0.524654
26556,0.512772
155233,0.509473
161555,0.568936
128732,0.551716
153562,0.509646
118377,0.487894
12352,0.503706
184511,0.456612
90267,0.479822
33211,0.521877
26238,0.497214
21332,0.467802
97989,0.473143
119080,0.494996
196014,0.516537
8783,0.485479
152710,0.520241
25071,0.523725
63130,0.475531
8795,0.500713
148456,0.519054
133202,0.540310
68123,0.472478
174307,0.492894
74324,0.447700
198242,0.535547
168824,0.439841
198936,0.520144
97909,0.494046
155132,0.544210
23888,0.441019
149345,0.481054
77474,0.490276
179177,0.500218
99689,0.520885
131847,0.500064
154718,0.430386
171562,0.545612
123668,0.514375
108678,0.510380
80009,0.479753
98625,0.488456
166279,0.536912
148444,0.540514
67461,0.503267
183206,0.476017
127287,0.508126
114205,0.472053
119043,0.480102
86219,0.493446
92519,0.477049
172443,0.491561
98363,0.473215
199242,0.513316
112269,0.470613
70573,0.513613
192002,0.514636
7602,0.514183
166139,0.492871
21797,0.486383
155501,0.481745
35349,0.531236
106103,0.516758
33356,0.500225
39007,0.502510
79002,0.536137
4595,0.510617
159818,0.471712
54992,0.471414
26346,0.527588
13763,0.531195
139336,0.540239
102705,0.501199
94108,0.525043
25836,0.500417
127080,0.470617
4942,0.521415
187436,0.521095
183236,0.500339
10325,0.502389
137076,0.500791
100503,0.523885
1198,0.490696
117805,0.465800
72944,0.500415
30934,0.523737
88424,0.458316
83080,0.484827
69104,0.520228
37888,0.523129
39190,0.508410
170281,0.513697
21595,0.546740
114506,0.473940
15395,0.524651
174873,0.528656
143020,0.563171
162157,0.511679
2576,0.577036
65350,0.493874
195517,0.520975
131086,0.501061
116547,0.534100
142567,0.549498
42394,0.504750
1355,0.541941
165277,0.516480
110967,0.493032
180842,0.495074
109707,0.464895
43811,0.506715
197595,0.557501
171741,0.443475
172645,0.543218
128889,0.537334
10803,0.515795
176197,0.487140
51250,0.503624
55425,0.503998
160805,0.452797
68666,0.497235
179831,0.541020
122707,0.516205
98515,0.526285
188954,0.547927
83744,0.471954
112989,0.424876
21511,0.481000
174534,0.493160
105000,0.495550
179962,0.497574
95604,0.453620
165644,0.501148
105605,0.524120
90826,0.488531
27741,0.552696
95712,0.503827
162818,0.465434
6151,0.537412
46394,0.521246
4066,0.549282
37149,0.462809
169509,0.490263
104501,0.530613
62382,0.538889
77569,0.464376
182629,0.566661
60833,0.517230
44361,0.510977
109502,0.489006
180762,0.489496
3936,0.462565
74062,0.519318
198047,0.541645
101879,0.454186
104421,0.450807
167428,0.469394
139467,0.514694
63658,0.517222
33284,0.478475
175877,0.541613
183790,0.522721
124930,0.459205
168424,0.500982
9582,0.515122
7564,0.462558
33690,0.526627
80558,0.497526
6279,0.471792
176134,0.481915
178151,0.490373
91392,0.478906
103711,0.484232
173616,0.521154
105060,0.488424
156406,0.512489
133901,0.493210
160712,0.481505
22403,0.524476
79419,0.458485
43290,0.536639
47218,0.506200
190942,0.522753
66820,0.527815
29022,0.462623
16452,0.537102
38802,0.481217
12336,0.524402
43266,0.470545
30097,0.536239
7019,0.478885
178469,0.481199
141767,0.487145
187262,0.525821
116835,0.452768
79379,0.477611
136261,0.559160
38612,0.492327
197276,0.511493
76706,0.514326
119907,0.472730
91543,0.520993
55575,0.465549
44362,0.525495
14390,0.469556
112153,0.490527
128237,0.515382
143989,0.476156
198439,0.509901
22999,0.500702
34477,0.466876
163549,0.473519
59092,0.505914
157273,0.497151
176929,0.527285
32261,0.465159
27873,0.462171
57907,0.532854
7995,0.435893
112014,0.521168
20458,0.537297
83711,0.468721
85218,0.499787
6440,0.551359
119849,0.452431
124700,0.529222
144496,0.465707
167877,0.530943
153331,0.512759
187490,0.535637
86447,0.549763
7670,0.482321
72325,0.502845
158122,0.505852
76840,0.505617
166696,0.508104
7613,0.508971
137626,0.471333
52280,0.521598
164058,0.525043
16659,0.474029
116945,0.484483
47258,0.487571
197159,0.504596
81280,0.436242
107416,0.486310
64432,0.458795
159788,0.487977
117017,0.459789
178075,0.459358
121372,0.498810
3951,0.543149
177410,0.513269
109064,0.481388
52125,0.512655
196763,0.497647
105656,0.501913
104612,0.479356
194529,0.472781
162084,0.489995
25072,0.476440
9900,0.499333
58033,0.490023
193869,0.496442
192801,0.537268
191917,0.484209
49223,0.519749
187064,0.502447
131304,0.452510
146885,0.523795
187465,0.534257
49017,0.549042
76437,0.461097
122207,0.466299
77394,0.526668
106688,0.522299
59123,0.444191
97641,0.449314
153358,0.484953
46026,0.489116
115506,0.550050
187600,0.526853
59,0.510555
143988,0.541002
98221,0.484313
154298,0.469830
76447,0.515509
194760,0.511609
185893,0.565654
63775,0.504868
106663,0.524690
140069,0.488591
42695,0.536365
171203,0.516223
61235,0.486460
71024,0.481084
165937,0.526231
167604,0.480641
71361,0.531566
137900,0.487476
160584,0.550965
59668,0.540707
96415,0.517683
145084,0.522935
125250,0.478999
101491,0.468853
70077,0.518523
179280,0.492282
81731,0.524465
10736,0.507223
26682,0.540317
140099,0.524533
163673,0.499182
47159,0.530158
178699,0.494559
42241,0.537114
8265,0.471362
176191,0.489312
178112,0.501931
180927,0.467241
25278,0.515304
144184,0.484755
6681,0.441329
187978,0.503761
95668,0.503341
80926,0.505945
13503,0.488604
173028,0.517121
41049,0.514576
163734,0.517043
11594,0.541704
127910,0.535114
17969,0.493245
175959,0.497104
36656,0.482998
43938,0.526947
153344,0.496957
125846,0.481758
37454,0.456290
150250,0.519122
31723,0.493514
106892,0.466810
75499,0.545478
105070,0.489022
80105,0.421444
800,0.494479
69087,0.512332
59010,0.520488
40284,0.504393
138613,0.493339
137898,0.498495
188453,0.493053
119836,0.517467
31596,0.530440
168031,0.531715
29340,0.531258
135077,0.522343
39211,0.510511
58174,0.482663
109194,0.495717
187422,0.491589
195365,0.466988
143105,0.496900
43988,0.446076
26098,0.438028
46314,0.512604
51210,0.517951
152066,0.517948
54815,0.511254
180667,0.514205
82242,0.531298
123924,0.471478
46849,0.528290
159931,0.499169
183547,0.461509
50987,0.515582
52525,0.522808
920,0.536507
178533,0.517797
113390,0.550133
16345,0.505733
42935,0.500200
172448,0.495296
194595,0.498373
69412,0.494203
62383,0.537161
97039,0.489274
182840,0.477636
173131,0.480159
184767,0.566956
155535,0.467149
177988,0.505555
2250,0.528947
94681,0.507326
135079,0.501986
51680,0.516581
123727,0.565766
188044,0.501693
50033,0.474053
100073,0.496566
20260,0.481693
117204,0.532872
57944,0.482826
166801,0.472230
94225,0.498001
176990,0.546474
71589,0.515329
144036,0.515172
38008,0.518186
68784,0.516033
53684,0.507663
66752,0.490634
159603,0.513951
108892,0.514810
116597,0.521739
135894,0.492874
30066,0.433736
14408,0.445158
176618,0.466106
25106,0.549886
179003,0.506413
121669,0.504604
132677,0.499856
147507,0.545835
75560,0.482056
99806,0.473827
105217,0.482935
150212,0.500646
191413,0.481485
133520,0.466563
58380,0.514932
105936,0.491854
109496,0.511856
152465,0.515187
112547,0.481556
162600,0.485384
151045,0.494461
160322,0.487630
74858,0.528651
187255,0.515799
151875,0.529778
117402,0.573158
185440,0.495362
195142,0.508010
782,0.499206
56197,0.470278
55675,0.445348
177910,0.449042
12827,0.556025
107402,0.462254
147067,0.492414
149723,0.516916
158370,0.526681
105562,0.520879
57356,0.451124
51847,0.481490
47281,0.528296
56492,0.512094
65988,0.510221
58428,0.516684
140476,0.505254
103003,0.502803
145327,0.487358
105248,0.489054
12116,0.515407
194954,0.482837
148740,0.489686
90646,0.466147
106909,0.496932
162677,0.487329
67876,0.535644
13787,0.444732
161363,0.468630
190504,0.494639
83778,0.490015
176008,0.514185
39715,0.536330
36504,0.552965
129975,0.533182
148006,0.558829
190208,0.467499
190218,0.442401
11540,0.474155
183580,0.496905
161499,0.539532
25320,0.476472
148,0.485836
190115,0.493506
115695,0.540630
84904,0.510180
61925,0.486938
1826,0.540203
74218,0.511131
39158,0.437662
136315,0.527193
173801,0.475263
38951,0.458876
149392,0.448352
50627,0.515810
193704,0.490076
33153,0.519199
48515,0.524593
101688,0.479002
11192,0.523476
151526,0.518195
131988,0.526641
62185,0.527307
99173,0.484955
149351,0.543605
27219,0.529634
111883,0.495547
25648,0.512938
199911,0.509089
72956,0.524163
24935,0.526620
23761,0.480427
24011,0.467776
184630,0.468826
88275,0.556689
152454,0.474647
101112,0.511718
156516,0.511515
567,0.490845
5446,0.514524
145127,0.492895
52402,0.505149
95469,0.494941
118945,0.523479
57590,0.491245
168450,0.441062
177881,0.499606
8737,0.470570
155503,0.505051
54778,0.482115
30,0.473973
110469,0.506689
164653,0.484688
115533,0.529776
186016,0.497938
13127,0.517594
38496,0.516213
44871,0.549430
195123,0.515075
60883,0.483912
159924,0.569712
158918,0.480066
51933,0.441342
88022,0.522810
77754,0.492183
35405,0.544917
15279,0.522107
